side_effect,compounds,mostProbableUntestedCompound,score,otherPossibleCompounds
c0235168,"{'db00215', 'db01175'}",db00911,0.6144768219115849,"['db00347', 'db00876', 'db00419', 'db01206', 'db00278']"
c0016722,"{'db01156', 'db00659'}",db08877,0.6181309493598285,"['db00804', 'db01440', 'db01273', 'db00141', 'db01656']"
c0521509,"{'db00586', 'db00811', 'db00380', 'db00704', 'db00928', 'db00734', 'db00303', 'db01238'}",db00647,0.7295541899468743,"['db00628', 'db00349', 'db04843', 'db01173', 'db00797']"
c1142520,"{'db01264', 'db00773', 'db01005', 'db00709', 'db00495', 'db01204', 'db01229'}",db08936,0.7018375105633152,"['db00231', 'db01216', 'db01299', 'db01067', 'db00978']"
c0015459,"{'db00193', 'db00188'}",db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182', 'db00528']"
c0277794,"{'db01394', 'db00184', 'db01053', 'db00721'}",db08795,0.7304424882592238,"['db00567', 'db00415', 'db00739', 'db00417', 'db01626']"
c0549284,"{'db00480', 'db00188', 'db01263'}",db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182', 'db00613']"
c0264490,"{'db01590', 'db00915', 'db00535', 'db00619'}",db00267,0.7220017887698493,"['db00430', 'db01413', 'db01112', 'db01332', 'db01624']"
c0004626,"{'db04835', 'db00738', 'db00811', 'db01050'}",db00933,0.7289589313618702,"['db01069', 'db01215', 'db00477', 'db01063', 'db04575']"
c1096036,{'db00303'},db00486,0.5867032579894833,"['db00141', 'db06155', 'db01355', 'db00122']"
c0455899,"{'db08820', 'db01238'}",db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116', 'db01627']"
c0009269,{'db00490'},db08911,0.6205143556098012,"['db00980', 'db00740', 'db00339', 'db01199']"
c0853203,{'db00367'},db01224,0.7297653527891352,"['db01173', 'db04575', 'db00902', 'db01614']"
c1096195,{'db00811'},db04575,0.7152932102983752,"['db01171', 'db00408', 'db00465', 'db01184']"
c0855624,{'db00035'},db00433,0.7278964183519878,"['db00343', 'db04843', 'db06148', 'db01069']"
c0239779,"{'db01037', 'db01233', 'db08947'}",db01576,0.7299600689959909,"['db00120', 'db00182', 'db06770', 'db01577', 'db01151']"
c0036835,{'db00538'},db00166,0.619620357903369,"['db00159', 'db08827', 'db00337', 'db00228']"
c0151685,"{'db01420', 'db00624'}",db01406,0.7303562674072519,"['db00603', 'db00894', 'db00873', 'db06710', 'db01384']"
c2004491,{'db00724'},db00578,0.6127605417090372,"['db00132', 'db06766', 'db01100', 'db00246']"
c0497202,{'db01068'},db00186,0.7290498838841778,"['db00628', 'db01588', 'db00829', 'db01544']"
c2721563,"{'db01590', 'db05812', 'db00290'}",db00943,0.7015083194471418,"['db00640', 'db00472', 'db06707', 'db01298', 'db00487']"
c0162678,{'db00882'},db01114,0.7292943620058224,"['db00600', 'db00676', 'db00647', 'db00792']"
c0302858,{'db01254'},db00322,0.6188476041327788,"['db09008', 'db05271', 'db06623', 'db01325']"
c1306792,"{'db00512', 'db00601'}",db00910,0.6134547053449607,"['db01232', 'db06700', 'db01579', 'db06209', 'db00830']"
c0855331,"{'db06702', 'db00582'}",db08798,0.7018361510084036,"['db00328', 'db00125', 'db01035', 'db00345', 'db00326']"
c0233976,{'db00624'},db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873']"
c0235653,"{'db00215', 'db01043', 'db01175'}",db00911,0.6144768219115849,"['db00347', 'db00876', 'db00419', 'db01199', 'db01206']"
c0235117,{'db00843'},db01428,0.6756041801264338,"['db00861', 'db00206', 'db00310', 'db01415']"
c0232097,"{'db00412', 'db01132'}",db01138,0.7073148660018169,"['db00450', 'db01247', 'db01037', 'db01255', 'db00534']"
c0277525,{'db00224'},db00836,0.7139478974398142,"['db00668', 'db00496', 'db08800', 'db00104']"
c1387528,{'db00224'},db00836,0.7139478974398142,"['db00668', 'db00496', 'db08800', 'db00104']"
c1444565,"{'db00864', 'db00698', 'db01238'}",db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116', 'db00666']"
c0001849,{'db01048'},db00380,0.6067042169845903,"['db00489', 'db00539', 'db00411', 'db00685']"
c1698976,{'db00520'},db00334,0.6845211424260826,"['db00207', 'db01280', 'db01054', 'db00472']"
c0860661,{'db00715'},db08930,0.6156822228222915,"['db00818', 'db00658', 'db06292', 'db00753']"
c0427085,{'db00783'},db00624,0.7274807374368635,"['db00623', 'db06710', 'db00656', 'db01246']"
c0857172,"{'db00678', 'db00999', 'db01197'}",db09014,0.7232768185246834,"['db01239', 'db00557', 'db00792', 'db00454', 'db00866']"
c0017105,{'db00668'},db00420,0.7301284250208279,"['db01235', 'db01173', 'db01063', 'db00564']"
c0016770,{'db01273'},db08947,0.5903030217754109,"['db01249', 'db00659', 'db00460', 'db08934']"
c0948815,"{'db00629', 'db01262', 'db00928'}",db00647,0.7295541899468743,"['db00628', 'db00349', 'db04843', 'db00865', 'db00679']"
c0010054,"{'db00704', 'db00482'}",db01364,0.7194275661914021,"['db00221', 'db01235', 'db00182', 'db00521', 'db01398']"
c0026266,"{'db00623', 'db00335', 'db01043', 'db00268'}",db00902,0.7306404627344223,"['db01246', 'db09000', 'db01063', 'db01614', 'db01071']"
c0854146,{'db00188'},db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182']"
c0740380,"{'db08868', 'db00864'}",db00666,0.7097970360247745,"['db00344', 'db00241', 'db04573', 'db01588', 'db06804']"
c0520477,"{'db00413', 'db00989', 'db00624'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873', 'db01274']"
c0266008,{'db00783'},db00624,0.7274807374368635,"['db00623', 'db06710', 'db00656', 'db01246']"
c0859037,"{'db06702', 'db01181'}",db08798,0.7018361510084036,"['db00328', 'db00125', 'db01035', 'db00345', 'db01080']"
c1269955,"{'db00497', 'db00327'}",db06802,0.7278128510744165,"['db01069', 'db04575', 'db00408', 'db00341', 'db00679']"
c0153349,{'db00882'},db01114,0.7292943620058224,"['db00600', 'db00676', 'db00647', 'db00792']"
c0425669,{'db00537'},db01059,0.7228014657737848,"['db00363', 'db00367', 'db01224', 'db09014']"
c0521616,"{'db00582', 'db00461', 'db00991', 'db00788'}",db01173,0.728038167328561,"['db00405', 'db01227', 'db01235', 'db00792', 'db01328']"
c0857199,{'db00694'},db00378,0.7011099769720494,"['db00588', 'db00954', 'db00432', 'db01184']"
c0424786,{'db00818'},db00652,0.60726152928717,"['db00177', 'db01392', 'db01553', 'db00738']"
c0234376,"{'db00555', 'db01238', 'db00273', 'db00230'}",db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116', 'db00050']"
c0238463,{'db00864'},db00666,0.7097970360247745,"['db00344', 'db00241', 'db04573', 'db01588']"
c0576091,{'db00847'},db00888,0.5951075190682973,"['db00570', 'db00944', 'db00571', 'db01366']"
c1096001,"{'db05013', 'db00724'}",db00578,0.6127605417090372,"['db00132', 'db06766', 'db00903', 'db01100', 'db00246']"
c0264863,"{'db01024', 'db00688'}",db01656,0.6194250183374448,"['db00922', 'db00773', 'db00974', 'db01085', 'db00488']"
c0521158,"{'db00262', 'db01200'}",db01151,0.7206774766105611,"['db00914', 'db01255', 'db00831', 'db00343', 'db08826']"
c0004063,"{'db00683', 'db00843'}",db00231,0.7187484770910447,"['db01149', 'db00829', 'db01589', 'db01544', 'db01428']"
c0268948,"{'db00724', 'db00982', 'db00755', 'db00523'}",db01247,0.7099428854051869,"['db00467', 'db00956', 'db01136', 'db00752', 'db00610']"
c0853150,{'db00419'},db00993,0.6136836570095551,"['db00248', 'db00738', 'db01427', 'db00153']"
c1142111,"{'db08819', 'db06589', 'db00905', 'db00287'}",db08971,0.7234890695048258,"['db00771', 'db00987', 'db08799', 'db00647', 'db08990']"
c1142028,"{'db00641', 'db01095', 'db00227', 'db00175'}",db00662,0.6593119414812803,"['db00590', 'db00696', 'db00697', 'db00387', 'db01154']"
c2242494,{'db06695'},db08918,0.6004731312075697,"['db00254', 'db00401', 'db00470', 'db00553']"
c2732728,{'db00472'},db00564,0.7266886501092158,"['db01009', 'db00498', 'db00187', 'db00865']"
c0683416,{'db00486'},db00303,0.5867032507629402,"['db00141', 'db00800', 'db01128', 'db01294']"
c0521208,{'db00814'},db00316,0.6507397935103316,"['db01452', 'db01431', 'db00917', 'db00297']"
c0005944,{'db00564'},db01173,0.7304306817488857,"['db00865', 'db09000', 'db00420', 'db00676']"
c0948521,"{'db06268', 'db00594', 'db00669', 'db00952'}",db00557,0.7234241501805775,"['db00813', 'db08802', 'db01433', 'db04837', 'db00990']"
c0948301,{'db00724'},db00578,0.6127605417090372,"['db00132', 'db06766', 'db01100', 'db00246']"
c0239833,{'db00218'},db06207,0.6340272526974934,"['db06594', 'db06144', 'db00672', 'db06700']"
c0272386,{'db01238'},db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116']"
c2363912,{'db00295'},db08967,0.728998934464726,"['db00623', 'db00902', 'db01615', 'db01182']"
c0241235,"{'db01111', 'db06268'}",db00805,0.6977683524330123,"['db00986', 'db01001', 'db00207', 'db04938', 'db01180']"
c0007102,"{'db00989', 'db00337', 'db00762'}",db01274,0.6836615299964995,"['db00135', 'db06781', 'db00288', 'db01127', 'db00222']"
c1868893,{'db06699'},db00640,0.7132469222519005,"['db00242', 'db01021', 'db04574', 'db06775']"
c0854380,{'db04868'},db00132,0.6307833051794177,"['db00803', 'db01065', 'db01419', 'db00608']"
c0153567,"{'db00675', 'db00783'}",db00676,0.7302322107989517,"['db01173', 'db00865', 'db00792', 'db01176', 'db00624']"
c0242891,"{'db00215', 'db01175'}",db00911,0.6144768219115849,"['db00347', 'db00876', 'db00419', 'db01206', 'db00278']"
c0002894,{'db00928'},db00647,0.7295541899468743,"['db00628', 'db00349', 'db04843', 'db01173']"
c0235573,"{'db00787', 'db00943', 'db00185', 'db00425'}",db01252,0.7176400271890696,"['db01165', 'db00294', 'db00368', 'db08797', 'db00581']"
c1739111,{'db01080'},db06771,0.6974643385818342,"['db00462', 'db04575', 'db00816', 'db00642']"
c0858581,"{'db01390', 'db06705', 'db01583', 'db00569', 'db05630', 'db01398', 'db08884', 'db00286', 'db00815'}",db00341,0.7276963991841842,"['db09002', 'db00120', 'db01577', 'db00626', 'db00504']"
c0271211,{'db00203'},db00778,0.6265663124565836,"['db01062', 'db00918', 'db00014', 'db00649']"
c0235847,"{'db00185', 'db00425'}",db00403,0.6023168712196248,"['db00814', 'db04570', 'db00929', 'db08847', 'db00152']"
c0023474,"{'db00619', 'db01008'}",db01624,0.711013897515517,"['db01209', 'db00797', 'db00241', 'db00370', 'db01592']"
c0263634,"{'db00982', 'db00755', 'db00523'}",db01247,0.7099428854051869,"['db00467', 'db00956', 'db01136', 'db00752', 'db00610']"
c0877134,{'db00742'},db00118,0.6293326748593358,"['db05521', 'db00872', 'db06151', 'db08957']"
c0234952,"{'db00734', 'db01267', 'db01238'}",db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116', 'db01138']"
c0015409,"{'db00388', 'db01238'}",db06147,0.7254241326391669,"['db01053', 'db00712', 'db01365', 'db00607', 'db00880']"
c0011432,"{'db08873', 'db04868'}",db00132,0.6307833051794177,"['db00803', 'db01065', 'db01419', 'db00608', 'db00613']"
c0235353,"{'db00341', 'db01104', 'db00268'}",db01231,0.7305238457244331,"['db09002', 'db01173', 'db09000', 'db00289', 'db00377']"
c0852566,"{'db01238', 'db00413', 'db01264'}",db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116', 'db01411']"
c0860434,"{'db00887', 'db00742', 'db00629', 'db00741'}",db00250,0.7178454382711678,"['db09014', 'db01623', 'db01616', 'db00557', 'db00351']"
c0020305,{'db00603'},db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894']"
c0017677,"{'db00185', 'db00878'}",db05389,0.5919147425833414,"['db00152', 'db00863', 'db00791', 'db08947', 'db08911']"
c1095967,{'db00811'},db04575,0.7152932102983752,"['db01171', 'db00408', 'db00465', 'db01184']"
c0339383,"{'db00635', 'db04868', 'db00959'}",db01130,0.7307352228428543,"['db00180', 'db00223', 'db00324', 'db00873', 'db01234']"
c0035321,"{'db04835', 'db00443', 'db01234', 'db06268'}",db00873,0.7305587520438225,"['db00846', 'db00620', 'db00547', 'db00663', 'db00769']"
c2242595,"{'db00736', 'db00338'}",db00188,0.6967303421113857,"['db00462', 'db00719', 'db01140', 'db01328', 'db01029']"
c0267033,"{'db01590', 'db04946', 'db00813', 'db01024', 'db00624', 'db01262'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873', 'db00676']"
c0700198,"{'db01142', 'db00305'}",db00676,0.7296405605728524,"['db00598', 'db01237', 'db01075', 'db00289', 'db01084']"
c0002624,"{'db01198', 'db00683', 'db01224', 'db00402', 'db01595'}",db01063,0.7305019852887451,"['db00902', 'db00508', 'db01615', 'db01069', 'db01511']"
c0235656,{'db00367'},db01224,0.7297653527891352,"['db01173', 'db04575', 'db00902', 'db01614']"
c1698088,{'db00091'},db01091,0.6263570656087581,"['db01355', 'db00211', 'db05294', 'db01626']"
c0236167,{'db00367'},db01224,0.7297653527891352,"['db01173', 'db04575', 'db00902', 'db01614']"
c0010093,"{'db00882', 'db00367'}",db01224,0.7297653527891352,"['db01173', 'db04575', 'db00902', 'db01614', 'db01114']"
c0085607,"{'db00412', 'db01132'}",db01138,0.7073148660018169,"['db00450', 'db01247', 'db01037', 'db01255', 'db00534']"
c0858618,{'db00746'},db00136,0.5974566901054459,"['db00213', 'db00202', 'db00228', 'db00973']"
c0235880,"{'db00949', 'db01263'}",db01235,0.7249483679042388,"['db08924', 'db01365', 'db04890', 'db01037', 'db00613']"
c0085679,"{'db00482', 'db00428', 'db00188', 'db00681', 'db00688', 'db01144', 'db00246', 'db00273'}",db00712,0.7241956077815229,"['db04794', 'db00289', 'db01365', 'db00607', 'db00850']"
c0006118,"{'db01224', 'db00262', 'db01105', 'db00295', 'db00855', 'db00734', 'db00348'}",db01063,0.7305019852887451,"['db00902', 'db00508', 'db01615', 'db01069', 'db08967']"
c0553980,{'db01008'},db01592,0.5902586585488009,"['db01198', 'db01221', 'db04861', 'db00981']"
c0520571,"{'db00544', 'db00322'}",db02638,0.6945135837590962,"['db01559', 'db00507', 'db00914', 'db01064', 'db00722']"
c0036651,{'db00553'},db05630,0.6014942177373857,"['db08930', 'db00400', 'db01438', 'db03166']"
c0877096,"{'db00586', 'db00724', 'db00864', 'db05013', 'db00669'}",db00557,0.7234241501805775,"['db00813', 'db08802', 'db01433', 'db04837', 'db00797']"
c1261562,{'db01062'},db01262,0.7132167127838089,"['db01333', 'db00354', 'db06729', 'db00934']"
c0751674,{'db01590'},db00943,0.7015083194471418,"['db00640', 'db00472', 'db06707', 'db01298']"
c0854059,{'db01035'},db00717,0.7282637677512567,"['db01365', 'db00120', 'db05245', 'db01237']"
c0587246,"{'db00492', 'db00999', 'db01029', 'db01104'}",db00881,0.7275323618494941,"['db00477', 'db00168', 'db00120', 'db00542', 'db09014']"
c1260871,{'db00331'},db06703,0.5920921162594401,"['db01375', 'db00824', 'db00826', 'db00695']"
c0424448,"{'db01267', 'db00433', 'db00831', 'db00408', 'db00477', 'db00502', 'db01233', 'db00734', 'db01238'}",db00902,0.730673236466645,"['db01237', 'db01069', 'db09000', 'db00420', 'db01246']"
c0520861,{'db06268'},db01180,0.5993749587416517,"['db08887', 'db05271', 'db00132', 'db01218']"
c1609536,{'db00441'},db00134,0.6799177603414025,"['db01108', 'db00401', 'db00035', 'db04890']"
c0032320,"{'db00491', 'db00284'}",db00836,0.6952649069926934,"['db08979', 'db01244', 'db01382', 'db00343', 'db00203']"
c0040441,{'db01238'},db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116']"
c0948441,"{'db00970', 'db00631', 'db01042', 'db00559', 'db00262', 'db00993', 'db00352', 'db01008', 'db00531'}",db01623,0.7262431057823056,"['db01365', 'db00434', 'db01364', 'db00801', 'db00610']"
c0008149,{'db00199'},db00950,0.7126762176670923,"['db01165', 'db08799', 'db00368', 'db08990']"
c1535849,"{'db00586', 'db01420', 'db00624'}",db01406,0.7303562674072519,"['db00603', 'db00894', 'db00873', 'db06710', 'db01384']"
c0032787,"{'db01101', 'db01610', 'db01004', 'db01024', 'db00296', 'db00899'}",db08799,0.7194906539462596,"['db00751', 'db01619', 'db09003', 'db00795', 'db01115']"
c0030922,"{'db00480', 'db08816', 'db00530', 'db00959'}",db01130,0.7307352228428543,"['db00324', 'db00873', 'db00180', 'db00223', 'db00224']"
c0040252,{'db01238'},db00880,0.7195106708298723,"['db00521', 'db00354', 'db01580', 'db01116']"
c0149523,"{'db01137', 'db01165', 'db00537'}",db00557,0.7287022910669684,"['db01173', 'db09002', 'db01433', 'db00792', 'db01053']"
c1328552,{'db00738'},db01359,0.678602038556703,"['db00833', 'db01140', 'db01331', 'db01624']"
c0549322,{'db00188'},db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182']"
c0856136,"{'db01263', 'db00928'}",db00647,0.7295541899468743,"['db00628', 'db00349', 'db04843', 'db01173', 'db00613']"
c0007107,{'db00268'},db00377,0.591551440934253,"['db01105', 'db01046', 'db00904', 'db06267']"
c0278126,{'db00231'},db00546,0.7276020787711627,"['db00186', 'db00829', 'db01588', 'db01544']"
c0085166,"{'db06292', 'db00724', 'db00603', 'db00537', 'db01156'}",db01406,0.7304430515835697,"['db06710', 'db00769', 'db00624', 'db00894', 'db01059']"
c0019623,{'db00337'},db00222,0.6733209307668335,"['db01357', 'db00134', 'db00169', 'db00884']"
c0541760,"{'db01104', 'db00882', 'db01406', 'db01126'}",db06710,0.7305182721823358,"['db00603', 'db00624', 'db00769', 'db09015', 'db01114']"
c0221047,"{'db00813', 'db00669'}",db00676,0.72934738261355,"['db00865', 'db00647', 'db00498', 'db01237', 'db00557']"
c1262022,{'db00989'},db01274,0.6836615299964995,"['db00135', 'db06781', 'db00288', 'db01127']"
c2609414,"{'db00650', 'db00225'}",db01032,0.7192855991371729,"['db00345', 'db00844', 'db00344', 'db00987', 'db00807']"
c0151281,"{'db00755', 'db00879', 'db00523', 'db00982', 'db00367'}",db01224,0.7297653527891352,"['db01173', 'db04575', 'db00902', 'db01614', 'db01247']"
c0522570,"{'db00193', 'db01238', 'db01068', 'db06268'}",db00186,0.7290498838841778,"['db00628', 'db01588', 'db00829', 'db01544', 'db00880']"
c1306889,"{'db08868', 'db08901', 'db00571', 'db04868'}",db06702,0.6466733779823598,"['db00578', 'db00150', 'db00838', 'db00459', 'db00132']"
c0006144,"{'db01142', 'db00624', 'db00268'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873', 'db00676']"
c0085437,"{'db00188', 'db00262', 'db08947'}",db00850,0.7215036392535347,"['db00621', 'db01235', 'db01298', 'db01182', 'db09019']"
c0742545,{'db01262'},db00865,0.7292391693948598,"['db00679', 'db01009', 'db01176', 'db01173']"
c0392390,"{'db00718', 'db00442'}",db01586,0.6865884282902643,"['db00805', 'db01113', 'db08906', 'db00443', 'db00646']"
c1504431,"{'db04572', 'db00262'}",db00460,0.6087201981250626,"['db08826', 'db00995', 'db06237', 'db00932', 'db00214']"
c0241254,"{'db00448', 'db00244'}",db01235,0.7291794733896293,"['db00668', 'db00568', 'db00420', 'db00120', 'db06590']"
c0206669,"{'db00882', 'db01126', 'db01104'}",db01114,0.7292943620058224,"['db00600', 'db00676', 'db00647', 'db00792', 'db01106']"
c1455782,{'db06709'},db08918,0.6378787557648365,"['db01180', 'db01583', 'db00495', 'db00754']"
c0032371,"{'db01232', 'db00268'}",db01255,0.718680081761163,"['db00253', 'db01340', 'db00120', 'db00288', 'db00377']"
c0270769,{'db01042'},db00610,0.7153463978478373,"['db00454', 'db00192', 'db00936', 'db00321']"
c0600327,"{'db00586', 'db04572', 'db00834', 'db00783'}",db00624,0.7274807374368635,"['db00623', 'db06710', 'db00656', 'db01246', 'db00797']"
c0863129,"{'db00695', 'db00776', 'db00537'}",db09000,0.7305030765769684,"['db00458', 'db01173', 'db00420', 'db00902', 'db01059']"
c0240449,"{'db00963', 'db06268'}",db00294,0.704273081189276,"['db00735', 'db08798', 'db00719', 'db06691', 'db01180']"
c0151689,"{'db01097', 'db00285', 'db01268', 'db00624', 'db01026', 'db00459', 'db01188'}",db06710,0.7305056111711138,"['db01406', 'db00603', 'db00894', 'db00873', 'db00833']"
c0392167,{'db00611'},db06713,0.7205516549739513,"['db00622', 'db00561', 'db01064', 'db00623']"
c2747852,{'db01004'},db01351,0.696731412625216,"['db01330', 'db01580', 'db00987', 'db01602']"
c1142034,{'db00273'},db00501,0.5907639518305228,"['db00845', 'db00402', 'db00196', 'db00260']"
c0262494,{'db00282'},db00678,0.7039647357682428,"['db00294', 'db09003', 'db01210', 'db01014']"
c0178829,"{'db00783', 'db00715'}",db00624,0.7274807374368635,"['db00623', 'db06710', 'db00656', 'db01246', 'db08930']"
